command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	57072	PrimaryExpression	0		56999	1					
ANR	57073	Condition	ii + 8 * elem_size - 1 < nbyte	171:21:4882:4911	56999	1	True				
ANR	57074	RelationalExpression	ii + 8 * elem_size - 1 < nbyte		56999	0		<			
ANR	57075	AdditiveExpression	ii + 8 * elem_size - 1		56999	0		+			
ANR	57076	Identifier	ii		56999	0					
ANR	57077	AdditiveExpression	8 * elem_size - 1		56999	1		-			
ANR	57078	MultiplicativeExpression	8 * elem_size		56999	0		*			
ANR	57079	PrimaryExpression	8		56999	0					
ANR	57080	Identifier	elem_size		56999	1					
ANR	57081	PrimaryExpression	1		56999	1					
ANR	57082	Identifier	nbyte		56999	1					
ANR	57083	AssignmentExpression	ii += 8 * elem_size	171:53:4914:4932	56999	2	True	+=			
ANR	57084	Identifier	ii		56999	0					
ANR	57085	MultiplicativeExpression	8 * elem_size		56999	1		*			
ANR	57086	PrimaryExpression	8		56999	0					
ANR	57087	Identifier	elem_size		56999	1					
ANR	57088	CompoundStatement		11:74:291:291	56999	3					
ANR	57089	ExpressionStatement	x = * ( ( int64_t * ) & in_b [ ii + jj ] )	172:12:4949:4981	56999	0	True				
ANR	57090	AssignmentExpression	x = * ( ( int64_t * ) & in_b [ ii + jj ] )		56999	0		=			
ANR	57091	Identifier	x		56999	0					
ANR	57092	UnaryOperationExpression	* ( ( int64_t * ) & in_b [ ii + jj ] )		56999	1					
ANR	57093	UnaryOperator	*		56999	0					
ANR	57094	CastExpression	( int64_t * ) & in_b [ ii + jj ]		56999	1					
ANR	57095	CastTarget	int64_t *		56999	0					
ANR	57096	UnaryOperationExpression	& in_b [ ii + jj ]		56999	1					
ANR	57097	UnaryOperator	&		56999	0					
ANR	57098	ArrayIndexing	in_b [ ii + jj ]		56999	1					
ANR	57099	Identifier	in_b		56999	0					
ANR	57100	AdditiveExpression	ii + jj		56999	1		+			
ANR	57101	Identifier	ii		56999	0					
ANR	57102	Identifier	jj		56999	1					
ANR	57103	ExpressionStatement	"TRANS_BIT_8X8 ( x , t )"	173:12:4995:5014	56999	1	True				
ANR	57104	CallExpression	"TRANS_BIT_8X8 ( x , t )"		56999	0					
ANR	57105	Callee	TRANS_BIT_8X8		56999	0					
ANR	57106	Identifier	TRANS_BIT_8X8		56999	0					
ANR	57107	ArgumentList	x		56999	1					
ANR	57108	Argument	x		56999	0					
ANR	57109	Identifier	x		56999	0					
ANR	57110	Argument	t		56999	1					
ANR	57111	Identifier	t		56999	0					
ANR	57112	ForStatement	for ( kk = 0 ; kk < 8 ; kk ++ )		56999	2					
ANR	57113	ForInit	kk = 0 ;	174:17:5033:5039	56999	0	True				
ANR	57114	AssignmentExpression	kk = 0		56999	0		=			
ANR	57115	Identifier	kk		56999	0					
ANR	57116	PrimaryExpression	0		56999	1					
ANR	57117	Condition	kk < 8	174:25:5041:5046	56999	1	True				
ANR	57118	RelationalExpression	kk < 8		56999	0		<			
ANR	57119	Identifier	kk		56999	0					
ANR	57120	PrimaryExpression	8		56999	1					
ANR	57121	PostIncDecOperationExpression	kk ++	174:33:5049:5052	56999	2	True				
ANR	57122	Identifier	kk		56999	0					
ANR	57123	IncDec	++		56999	1					
ANR	57124	CompoundStatement		14:39:411:411	56999	3					
ANR	57125	ExpressionStatement	* ( ( uint8_t * ) & out_b [ ii + jj / 8 + kk * elem_size ] ) = x	175:16:5073:5127	56999	0	True				
ANR	57126	AssignmentExpression	* ( ( uint8_t * ) & out_b [ ii + jj / 8 + kk * elem_size ] ) = x		56999	0		=			
ANR	57127	UnaryOperationExpression	* ( ( uint8_t * ) & out_b [ ii + jj / 8 + kk * elem_size ] )		56999	0					
ANR	57128	UnaryOperator	*		56999	0					
ANR	57129	CastExpression	( uint8_t * ) & out_b [ ii + jj / 8 + kk * elem_size ]		56999	1					
ANR	57130	CastTarget	uint8_t *		56999	0					
ANR	57131	UnaryOperationExpression	& out_b [ ii + jj / 8 + kk * elem_size ]		56999	1					
ANR	57132	UnaryOperator	&		56999	0					
ANR	57133	ArrayIndexing	out_b [ ii + jj / 8 + kk * elem_size ]		56999	1					
ANR	57134	Identifier	out_b		56999	0					
ANR	57135	AdditiveExpression	ii + jj / 8 + kk * elem_size		56999	1		+			
ANR	57136	Identifier	ii		56999	0					
ANR	57137	AdditiveExpression	jj / 8 + kk * elem_size		56999	1		+			
ANR	57138	MultiplicativeExpression	jj / 8		56999	0		/			
ANR	57139	Identifier	jj		56999	0					
ANR	57140	PrimaryExpression	8		56999	1					
ANR	57141	MultiplicativeExpression	kk * elem_size		56999	1		*			
ANR	57142	Identifier	kk		56999	0					
ANR	57143	Identifier	elem_size		56999	1					
ANR	57144	Identifier	x		56999	1					
ANR	57145	ExpressionStatement	x = x >> 8	176:16:5145:5155	56999	1	True				
ANR	57146	AssignmentExpression	x = x >> 8		56999	0		=			
ANR	57147	Identifier	x		56999	0					
ANR	57148	ShiftExpression	x >> 8		56999	1		>>			
ANR	57149	Identifier	x		56999	0					
ANR	57150	PrimaryExpression	8		56999	1					
ANR	57151	ReturnStatement	return size * elem_size ;	180:4:5191:5214	56999	7	True				
ANR	57152	MultiplicativeExpression	size * elem_size		56999	0		*			
ANR	57153	Identifier	size		56999	0					
ANR	57154	Identifier	elem_size		56999	1					
ANR	57155	ReturnType	int64_t		56999	1					
ANR	57156	Identifier	bshuf_shuffle_bit_eightelem_scal		56999	2					
ANR	57157	ParameterList	"void * in , void * out , const size_t size , const size_t elem_size"		56999	3					
ANR	57158	Parameter	void * in	160:41:4571:4578	56999	0	True				
ANR	57159	ParameterType	void *		56999	0					
ANR	57160	Identifier	in		56999	1					
ANR	57161	Parameter	void * out	160:51:4581:4589	56999	1	True				
ANR	57162	ParameterType	void *		56999	0					
ANR	57163	Identifier	out		56999	1					
ANR	57164	Parameter	const size_t size	161:8:4600:4616	56999	2	True				
ANR	57165	ParameterType	const size_t		56999	0					
ANR	57166	Identifier	size		56999	1					
ANR	57167	Parameter	const size_t elem_size	161:27:4619:4640	56999	3	True				
ANR	57168	ParameterType	const size_t		56999	0					
ANR	57169	Identifier	elem_size		56999	1					
ANR	57170	CFGEntryNode	ENTRY		56999		True				
ANR	57171	CFGExitNode	EXIT		56999		True				
ANR	57172	Symbol	ii		56999						
ANR	57173	Symbol	jj		56999						
ANR	57174	Symbol	kk		56999						
ANR	57175	Symbol	* in_b		56999						
ANR	57176	Symbol	out_b		56999						
ANR	57177	Symbol	* elem_size		56999						
ANR	57178	Symbol	in		56999						
ANR	57179	Symbol	* ii		56999						
ANR	57180	Symbol	* jj		56999						
ANR	57181	Symbol	* kk		56999						
ANR	57182	Symbol	* out_b		56999						
ANR	57183	Symbol	nbyte		56999						
ANR	57184	Symbol	* ( ( int64_t * ) & in_b [ ii + jj ] )		56999						
ANR	57185	Symbol	out		56999						
ANR	57186	Symbol	* ( ( uint8_t * ) & out_b [ ii + jj / 8 + kk * elem_size ] )		56999						
ANR	57187	Symbol	size		56999						
ANR	57188	Symbol	t		56999						
ANR	57189	Symbol	elem_size		56999						
ANR	57190	Symbol	x		56999						
ANR	57191	Symbol	in_b		56999						
ANR	57192	Function	bshuf_untrans_bit_elem_scal	185:0:5260:5654							
ANR	57193	FunctionDef	"bshuf_untrans_bit_elem_scal (void * in , void * out , const size_t size , const size_t elem_size , void * tmp_buf)"		57192	0					
ANR	57194	CompoundStatement		186:75:5411:5654	57192	0					
ANR	57195	IdentifierDeclStatement	int64_t count ;	188:4:5418:5431	57192	0	True				
ANR	57196	IdentifierDecl	count		57192	0					
ANR	57197	IdentifierDeclType	int64_t		57192	0					
ANR	57198	Identifier	count		57192	1					
ANR	57199	ExpressionStatement	CHECK_MULT_EIGHT ( size )	190:4:5438:5460	57192	1	True				
ANR	57200	CallExpression	CHECK_MULT_EIGHT ( size )		57192	0					
ANR	57201	Callee	CHECK_MULT_EIGHT		57192	0					
ANR	57202	Identifier	CHECK_MULT_EIGHT		57192	0					
ANR	57203	ArgumentList	size		57192	1					
ANR	57204	Argument	size		57192	0					
ANR	57205	Identifier	size		57192	0					
ANR	57206	ExpressionStatement	"count = bshuf_trans_byte_bitrow_scal ( in , tmp_buf , size , elem_size )"	192:4:5467:5533	57192	2	True				
ANR	57207	AssignmentExpression	"count = bshuf_trans_byte_bitrow_scal ( in , tmp_buf , size , elem_size )"		57192	0		=			
ANR	57208	Identifier	count		57192	0					
ANR	57209	CallExpression	"bshuf_trans_byte_bitrow_scal ( in , tmp_buf , size , elem_size )"		57192	1					
ANR	57210	Callee	bshuf_trans_byte_bitrow_scal		57192	0					
ANR	57211	Identifier	bshuf_trans_byte_bitrow_scal		57192	0					
ANR	57212	ArgumentList	in		57192	1					
ANR	57213	Argument	in		57192	0					
ANR	57214	Identifier	in		57192	0					
ANR	57215	Argument	tmp_buf		57192	1					
ANR	57216	Identifier	tmp_buf		57192	0					
ANR	57217	Argument	size		57192	2					
ANR	57218	Identifier	size		57192	0					
ANR	57219	Argument	elem_size		57192	3					
ANR	57220	Identifier	elem_size		57192	0					
ANR	57221	ExpressionStatement	CHECK_ERR ( count )	193:4:5539:5555	57192	3	True				
ANR	57222	CallExpression	CHECK_ERR ( count )		57192	0					
ANR	57223	Callee	CHECK_ERR		57192	0					
ANR	57224	Identifier	CHECK_ERR		57192	0					
ANR	57225	ArgumentList	count		57192	1					
ANR	57226	Argument	count		57192	0					
ANR	57227	Identifier	count		57192	0					
ANR	57228	ExpressionStatement	"count = bshuf_shuffle_bit_eightelem_scal ( tmp_buf , out , size , elem_size )"	194:4:5561:5633	57192	4	True				
ANR	57229	AssignmentExpression	"count = bshuf_shuffle_bit_eightelem_scal ( tmp_buf , out , size , elem_size )"		57192	0		=			
ANR	57230	Identifier	count		57192	0					
ANR	57231	CallExpression	"bshuf_shuffle_bit_eightelem_scal ( tmp_buf , out , size , elem_size )"		57192	1					
ANR	57232	Callee	bshuf_shuffle_bit_eightelem_scal		57192	0					
ANR	57233	Identifier	bshuf_shuffle_bit_eightelem_scal		57192	0					
ANR	57234	ArgumentList	tmp_buf		57192	1					
ANR	57235	Argument	tmp_buf		57192	0					
ANR	57236	Identifier	tmp_buf		57192	0					
ANR	57237	Argument	out		57192	1					
ANR	57238	Identifier	out		57192	0					
ANR	57239	Argument	size		57192	2					
ANR	57240	Identifier	size		57192	0					
ANR	57241	Argument	elem_size		57192	3					
ANR	57242	Identifier	elem_size		57192	0					
ANR	57243	ReturnStatement	return count ;	196:4:5640:5652	57192	5	True				
ANR	57244	Identifier	count		57192	0					
ANR	57245	ReturnType	int64_t		57192	1					
ANR	57246	Identifier	bshuf_untrans_bit_elem_scal		57192	2					
ANR	57247	ParameterList	"void * in , void * out , const size_t size , const size_t elem_size , void * tmp_buf"		57192	3					
ANR	57248	Parameter	void * in	185:36:5296:5303	57192	0	True				
ANR	57249	ParameterType	void *		57192	0					
ANR	57250	Identifier	in		57192	1					
ANR	57251	Parameter	void * out	185:46:5306:5314	57192	1	True				
ANR	57252	ParameterType	void *		57192	0					
ANR	57253	Identifier	out		57192	1					
ANR	57254	Parameter	const size_t size	185:57:5317:5333	57192	2	True				
ANR	57255	ParameterType	const size_t		57192	0					
ANR	57256	Identifier	size		57192	1					
ANR	57257	Parameter	const size_t elem_size	186:36:5372:5393	57192	3	True				
ANR	57258	ParameterType	const size_t		57192	0					
ANR	57259	Identifier	elem_size		57192	1					
ANR	57260	Parameter	void * tmp_buf	186:60:5396:5408	57192	4	True				
ANR	57261	ParameterType	void *		57192	0					
ANR	57262	Identifier	tmp_buf		57192	1					
ANR	57263	CFGEntryNode	ENTRY		57192		True				
ANR	57264	CFGExitNode	EXIT		57192		True				
ANR	57265	Symbol	tmp_buf		57192						
ANR	57266	Symbol	bshuf_trans_byte_bitrow_scal		57192						
ANR	57267	Symbol	size		57192						
ANR	57268	Symbol	in		57192						
ANR	57269	Symbol	elem_size		57192						
ANR	57270	Symbol	count		57192						
ANR	57271	Symbol	out		57192						
ANR	57272	Symbol	bshuf_shuffle_bit_eightelem_scal		57192						
