command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	55927	PrimaryExpression	0		55854	1					
ANR	55928	Condition	ii + 8 * elem_size - 1 < nbyte	171:21:4882:4911	55854	1	True				
ANR	55929	RelationalExpression	ii + 8 * elem_size - 1 < nbyte		55854	0		<			
ANR	55930	AdditiveExpression	ii + 8 * elem_size - 1		55854	0		+			
ANR	55931	Identifier	ii		55854	0					
ANR	55932	AdditiveExpression	8 * elem_size - 1		55854	1		-			
ANR	55933	MultiplicativeExpression	8 * elem_size		55854	0		*			
ANR	55934	PrimaryExpression	8		55854	0					
ANR	55935	Identifier	elem_size		55854	1					
ANR	55936	PrimaryExpression	1		55854	1					
ANR	55937	Identifier	nbyte		55854	1					
ANR	55938	AssignmentExpression	ii += 8 * elem_size	171:53:4914:4932	55854	2	True	+=			
ANR	55939	Identifier	ii		55854	0					
ANR	55940	MultiplicativeExpression	8 * elem_size		55854	1		*			
ANR	55941	PrimaryExpression	8		55854	0					
ANR	55942	Identifier	elem_size		55854	1					
ANR	55943	CompoundStatement		11:74:291:291	55854	3					
ANR	55944	ExpressionStatement	x = * ( ( int64_t * ) & in_b [ ii + jj ] )	172:12:4949:4981	55854	0	True				
ANR	55945	AssignmentExpression	x = * ( ( int64_t * ) & in_b [ ii + jj ] )		55854	0		=			
ANR	55946	Identifier	x		55854	0					
ANR	55947	UnaryOperationExpression	* ( ( int64_t * ) & in_b [ ii + jj ] )		55854	1					
ANR	55948	UnaryOperator	*		55854	0					
ANR	55949	CastExpression	( int64_t * ) & in_b [ ii + jj ]		55854	1					
ANR	55950	CastTarget	int64_t *		55854	0					
ANR	55951	UnaryOperationExpression	& in_b [ ii + jj ]		55854	1					
ANR	55952	UnaryOperator	&		55854	0					
ANR	55953	ArrayIndexing	in_b [ ii + jj ]		55854	1					
ANR	55954	Identifier	in_b		55854	0					
ANR	55955	AdditiveExpression	ii + jj		55854	1		+			
ANR	55956	Identifier	ii		55854	0					
ANR	55957	Identifier	jj		55854	1					
ANR	55958	ExpressionStatement	"TRANS_BIT_8X8 ( x , t )"	173:12:4995:5014	55854	1	True				
ANR	55959	CallExpression	"TRANS_BIT_8X8 ( x , t )"		55854	0					
ANR	55960	Callee	TRANS_BIT_8X8		55854	0					
ANR	55961	Identifier	TRANS_BIT_8X8		55854	0					
ANR	55962	ArgumentList	x		55854	1					
ANR	55963	Argument	x		55854	0					
ANR	55964	Identifier	x		55854	0					
ANR	55965	Argument	t		55854	1					
ANR	55966	Identifier	t		55854	0					
ANR	55967	ForStatement	for ( kk = 0 ; kk < 8 ; kk ++ )		55854	2					
ANR	55968	ForInit	kk = 0 ;	174:17:5033:5039	55854	0	True				
ANR	55969	AssignmentExpression	kk = 0		55854	0		=			
ANR	55970	Identifier	kk		55854	0					
ANR	55971	PrimaryExpression	0		55854	1					
ANR	55972	Condition	kk < 8	174:25:5041:5046	55854	1	True				
ANR	55973	RelationalExpression	kk < 8		55854	0		<			
ANR	55974	Identifier	kk		55854	0					
ANR	55975	PrimaryExpression	8		55854	1					
ANR	55976	PostIncDecOperationExpression	kk ++	174:33:5049:5052	55854	2	True				
ANR	55977	Identifier	kk		55854	0					
ANR	55978	IncDec	++		55854	1					
ANR	55979	CompoundStatement		14:39:411:411	55854	3					
ANR	55980	ExpressionStatement	* ( ( uint8_t * ) & out_b [ ii + jj / 8 + kk * elem_size ] ) = x	175:16:5073:5127	55854	0	True				
ANR	55981	AssignmentExpression	* ( ( uint8_t * ) & out_b [ ii + jj / 8 + kk * elem_size ] ) = x		55854	0		=			
ANR	55982	UnaryOperationExpression	* ( ( uint8_t * ) & out_b [ ii + jj / 8 + kk * elem_size ] )		55854	0					
ANR	55983	UnaryOperator	*		55854	0					
ANR	55984	CastExpression	( uint8_t * ) & out_b [ ii + jj / 8 + kk * elem_size ]		55854	1					
ANR	55985	CastTarget	uint8_t *		55854	0					
ANR	55986	UnaryOperationExpression	& out_b [ ii + jj / 8 + kk * elem_size ]		55854	1					
ANR	55987	UnaryOperator	&		55854	0					
ANR	55988	ArrayIndexing	out_b [ ii + jj / 8 + kk * elem_size ]		55854	1					
ANR	55989	Identifier	out_b		55854	0					
ANR	55990	AdditiveExpression	ii + jj / 8 + kk * elem_size		55854	1		+			
ANR	55991	Identifier	ii		55854	0					
ANR	55992	AdditiveExpression	jj / 8 + kk * elem_size		55854	1		+			
ANR	55993	MultiplicativeExpression	jj / 8		55854	0		/			
ANR	55994	Identifier	jj		55854	0					
ANR	55995	PrimaryExpression	8		55854	1					
ANR	55996	MultiplicativeExpression	kk * elem_size		55854	1		*			
ANR	55997	Identifier	kk		55854	0					
ANR	55998	Identifier	elem_size		55854	1					
ANR	55999	Identifier	x		55854	1					
ANR	56000	ExpressionStatement	x = x >> 8	176:16:5145:5155	55854	1	True				
ANR	56001	AssignmentExpression	x = x >> 8		55854	0		=			
ANR	56002	Identifier	x		55854	0					
ANR	56003	ShiftExpression	x >> 8		55854	1		>>			
ANR	56004	Identifier	x		55854	0					
ANR	56005	PrimaryExpression	8		55854	1					
ANR	56006	ReturnStatement	return size * elem_size ;	180:4:5191:5214	55854	7	True				
ANR	56007	MultiplicativeExpression	size * elem_size		55854	0		*			
ANR	56008	Identifier	size		55854	0					
ANR	56009	Identifier	elem_size		55854	1					
ANR	56010	ReturnType	int64_t		55854	1					
ANR	56011	Identifier	bshuf_shuffle_bit_eightelem_scal		55854	2					
ANR	56012	ParameterList	"void * in , void * out , const size_t size , const size_t elem_size"		55854	3					
ANR	56013	Parameter	void * in	160:41:4571:4578	55854	0	True				
ANR	56014	ParameterType	void *		55854	0					
ANR	56015	Identifier	in		55854	1					
ANR	56016	Parameter	void * out	160:51:4581:4589	55854	1	True				
ANR	56017	ParameterType	void *		55854	0					
ANR	56018	Identifier	out		55854	1					
ANR	56019	Parameter	const size_t size	161:8:4600:4616	55854	2	True				
ANR	56020	ParameterType	const size_t		55854	0					
ANR	56021	Identifier	size		55854	1					
ANR	56022	Parameter	const size_t elem_size	161:27:4619:4640	55854	3	True				
ANR	56023	ParameterType	const size_t		55854	0					
ANR	56024	Identifier	elem_size		55854	1					
ANR	56025	CFGEntryNode	ENTRY		55854		True				
ANR	56026	CFGExitNode	EXIT		55854		True				
ANR	56027	Symbol	kk		55854						
ANR	56028	Symbol	jj		55854						
ANR	56029	Symbol	ii		55854						
ANR	56030	Symbol	* in_b		55854						
ANR	56031	Symbol	out_b		55854						
ANR	56032	Symbol	* elem_size		55854						
ANR	56033	Symbol	in		55854						
ANR	56034	Symbol	* ii		55854						
ANR	56035	Symbol	* jj		55854						
ANR	56036	Symbol	* kk		55854						
ANR	56037	Symbol	* out_b		55854						
ANR	56038	Symbol	nbyte		55854						
ANR	56039	Symbol	* ( ( int64_t * ) & in_b [ ii + jj ] )		55854						
ANR	56040	Symbol	out		55854						
ANR	56041	Symbol	* ( ( uint8_t * ) & out_b [ ii + jj / 8 + kk * elem_size ] )		55854						
ANR	56042	Symbol	size		55854						
ANR	56043	Symbol	t		55854						
ANR	56044	Symbol	elem_size		55854						
ANR	56045	Symbol	x		55854						
ANR	56046	Symbol	in_b		55854						
ANR	56047	Function	bshuf_untrans_bit_elem_scal	185:0:5260:5654							
ANR	56048	FunctionDef	"bshuf_untrans_bit_elem_scal (void * in , void * out , const size_t size , const size_t elem_size , void * tmp_buf)"		56047	0					
ANR	56049	CompoundStatement		186:75:5411:5654	56047	0					
ANR	56050	IdentifierDeclStatement	int64_t count ;	188:4:5418:5431	56047	0	True				
ANR	56051	IdentifierDecl	count		56047	0					
ANR	56052	IdentifierDeclType	int64_t		56047	0					
ANR	56053	Identifier	count		56047	1					
ANR	56054	ExpressionStatement	CHECK_MULT_EIGHT ( size )	190:4:5438:5460	56047	1	True				
ANR	56055	CallExpression	CHECK_MULT_EIGHT ( size )		56047	0					
ANR	56056	Callee	CHECK_MULT_EIGHT		56047	0					
ANR	56057	Identifier	CHECK_MULT_EIGHT		56047	0					
ANR	56058	ArgumentList	size		56047	1					
ANR	56059	Argument	size		56047	0					
ANR	56060	Identifier	size		56047	0					
ANR	56061	ExpressionStatement	"count = bshuf_trans_byte_bitrow_scal ( in , tmp_buf , size , elem_size )"	192:4:5467:5533	56047	2	True				
ANR	56062	AssignmentExpression	"count = bshuf_trans_byte_bitrow_scal ( in , tmp_buf , size , elem_size )"		56047	0		=			
ANR	56063	Identifier	count		56047	0					
ANR	56064	CallExpression	"bshuf_trans_byte_bitrow_scal ( in , tmp_buf , size , elem_size )"		56047	1					
ANR	56065	Callee	bshuf_trans_byte_bitrow_scal		56047	0					
ANR	56066	Identifier	bshuf_trans_byte_bitrow_scal		56047	0					
ANR	56067	ArgumentList	in		56047	1					
ANR	56068	Argument	in		56047	0					
ANR	56069	Identifier	in		56047	0					
ANR	56070	Argument	tmp_buf		56047	1					
ANR	56071	Identifier	tmp_buf		56047	0					
ANR	56072	Argument	size		56047	2					
ANR	56073	Identifier	size		56047	0					
ANR	56074	Argument	elem_size		56047	3					
ANR	56075	Identifier	elem_size		56047	0					
ANR	56076	ExpressionStatement	CHECK_ERR ( count )	193:4:5539:5555	56047	3	True				
ANR	56077	CallExpression	CHECK_ERR ( count )		56047	0					
ANR	56078	Callee	CHECK_ERR		56047	0					
ANR	56079	Identifier	CHECK_ERR		56047	0					
ANR	56080	ArgumentList	count		56047	1					
ANR	56081	Argument	count		56047	0					
ANR	56082	Identifier	count		56047	0					
ANR	56083	ExpressionStatement	"count = bshuf_shuffle_bit_eightelem_scal ( tmp_buf , out , size , elem_size )"	194:4:5561:5633	56047	4	True				
ANR	56084	AssignmentExpression	"count = bshuf_shuffle_bit_eightelem_scal ( tmp_buf , out , size , elem_size )"		56047	0		=			
ANR	56085	Identifier	count		56047	0					
ANR	56086	CallExpression	"bshuf_shuffle_bit_eightelem_scal ( tmp_buf , out , size , elem_size )"		56047	1					
ANR	56087	Callee	bshuf_shuffle_bit_eightelem_scal		56047	0					
ANR	56088	Identifier	bshuf_shuffle_bit_eightelem_scal		56047	0					
ANR	56089	ArgumentList	tmp_buf		56047	1					
ANR	56090	Argument	tmp_buf		56047	0					
ANR	56091	Identifier	tmp_buf		56047	0					
ANR	56092	Argument	out		56047	1					
ANR	56093	Identifier	out		56047	0					
ANR	56094	Argument	size		56047	2					
ANR	56095	Identifier	size		56047	0					
ANR	56096	Argument	elem_size		56047	3					
ANR	56097	Identifier	elem_size		56047	0					
ANR	56098	ReturnStatement	return count ;	196:4:5640:5652	56047	5	True				
ANR	56099	Identifier	count		56047	0					
ANR	56100	ReturnType	int64_t		56047	1					
ANR	56101	Identifier	bshuf_untrans_bit_elem_scal		56047	2					
ANR	56102	ParameterList	"void * in , void * out , const size_t size , const size_t elem_size , void * tmp_buf"		56047	3					
ANR	56103	Parameter	void * in	185:36:5296:5303	56047	0	True				
ANR	56104	ParameterType	void *		56047	0					
ANR	56105	Identifier	in		56047	1					
ANR	56106	Parameter	void * out	185:46:5306:5314	56047	1	True				
ANR	56107	ParameterType	void *		56047	0					
ANR	56108	Identifier	out		56047	1					
ANR	56109	Parameter	const size_t size	185:57:5317:5333	56047	2	True				
ANR	56110	ParameterType	const size_t		56047	0					
ANR	56111	Identifier	size		56047	1					
ANR	56112	Parameter	const size_t elem_size	186:36:5372:5393	56047	3	True				
ANR	56113	ParameterType	const size_t		56047	0					
ANR	56114	Identifier	elem_size		56047	1					
ANR	56115	Parameter	void * tmp_buf	186:60:5396:5408	56047	4	True				
ANR	56116	ParameterType	void *		56047	0					
ANR	56117	Identifier	tmp_buf		56047	1					
ANR	56118	CFGEntryNode	ENTRY		56047		True				
ANR	56119	CFGExitNode	EXIT		56047		True				
ANR	56120	Symbol	tmp_buf		56047						
ANR	56121	Symbol	bshuf_trans_byte_bitrow_scal		56047						
ANR	56122	Symbol	size		56047						
ANR	56123	Symbol	in		56047						
ANR	56124	Symbol	elem_size		56047						
ANR	56125	Symbol	count		56047						
ANR	56126	Symbol	out		56047						
ANR	56127	Symbol	bshuf_shuffle_bit_eightelem_scal		56047						
