command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	58217	PrimaryExpression	0		58144	1					
ANR	58218	Condition	ii + 8 * elem_size - 1 < nbyte	171:21:4882:4911	58144	1	True				
ANR	58219	RelationalExpression	ii + 8 * elem_size - 1 < nbyte		58144	0		<			
ANR	58220	AdditiveExpression	ii + 8 * elem_size - 1		58144	0		+			
ANR	58221	Identifier	ii		58144	0					
ANR	58222	AdditiveExpression	8 * elem_size - 1		58144	1		-			
ANR	58223	MultiplicativeExpression	8 * elem_size		58144	0		*			
ANR	58224	PrimaryExpression	8		58144	0					
ANR	58225	Identifier	elem_size		58144	1					
ANR	58226	PrimaryExpression	1		58144	1					
ANR	58227	Identifier	nbyte		58144	1					
ANR	58228	AssignmentExpression	ii += 8 * elem_size	171:53:4914:4932	58144	2	True	+=			
ANR	58229	Identifier	ii		58144	0					
ANR	58230	MultiplicativeExpression	8 * elem_size		58144	1		*			
ANR	58231	PrimaryExpression	8		58144	0					
ANR	58232	Identifier	elem_size		58144	1					
ANR	58233	CompoundStatement		11:74:291:291	58144	3					
ANR	58234	ExpressionStatement	x = * ( ( int64_t * ) & in_b [ ii + jj ] )	172:12:4949:4981	58144	0	True				
ANR	58235	AssignmentExpression	x = * ( ( int64_t * ) & in_b [ ii + jj ] )		58144	0		=			
ANR	58236	Identifier	x		58144	0					
ANR	58237	UnaryOperationExpression	* ( ( int64_t * ) & in_b [ ii + jj ] )		58144	1					
ANR	58238	UnaryOperator	*		58144	0					
ANR	58239	CastExpression	( int64_t * ) & in_b [ ii + jj ]		58144	1					
ANR	58240	CastTarget	int64_t *		58144	0					
ANR	58241	UnaryOperationExpression	& in_b [ ii + jj ]		58144	1					
ANR	58242	UnaryOperator	&		58144	0					
ANR	58243	ArrayIndexing	in_b [ ii + jj ]		58144	1					
ANR	58244	Identifier	in_b		58144	0					
ANR	58245	AdditiveExpression	ii + jj		58144	1		+			
ANR	58246	Identifier	ii		58144	0					
ANR	58247	Identifier	jj		58144	1					
ANR	58248	ExpressionStatement	"TRANS_BIT_8X8 ( x , t )"	173:12:4995:5014	58144	1	True				
ANR	58249	CallExpression	"TRANS_BIT_8X8 ( x , t )"		58144	0					
ANR	58250	Callee	TRANS_BIT_8X8		58144	0					
ANR	58251	Identifier	TRANS_BIT_8X8		58144	0					
ANR	58252	ArgumentList	x		58144	1					
ANR	58253	Argument	x		58144	0					
ANR	58254	Identifier	x		58144	0					
ANR	58255	Argument	t		58144	1					
ANR	58256	Identifier	t		58144	0					
ANR	58257	ForStatement	for ( kk = 0 ; kk < 8 ; kk ++ )		58144	2					
ANR	58258	ForInit	kk = 0 ;	174:17:5033:5039	58144	0	True				
ANR	58259	AssignmentExpression	kk = 0		58144	0		=			
ANR	58260	Identifier	kk		58144	0					
ANR	58261	PrimaryExpression	0		58144	1					
ANR	58262	Condition	kk < 8	174:25:5041:5046	58144	1	True				
ANR	58263	RelationalExpression	kk < 8		58144	0		<			
ANR	58264	Identifier	kk		58144	0					
ANR	58265	PrimaryExpression	8		58144	1					
ANR	58266	PostIncDecOperationExpression	kk ++	174:33:5049:5052	58144	2	True				
ANR	58267	Identifier	kk		58144	0					
ANR	58268	IncDec	++		58144	1					
ANR	58269	CompoundStatement		14:39:411:411	58144	3					
ANR	58270	ExpressionStatement	* ( ( uint8_t * ) & out_b [ ii + jj / 8 + kk * elem_size ] ) = x	175:16:5073:5127	58144	0	True				
ANR	58271	AssignmentExpression	* ( ( uint8_t * ) & out_b [ ii + jj / 8 + kk * elem_size ] ) = x		58144	0		=			
ANR	58272	UnaryOperationExpression	* ( ( uint8_t * ) & out_b [ ii + jj / 8 + kk * elem_size ] )		58144	0					
ANR	58273	UnaryOperator	*		58144	0					
ANR	58274	CastExpression	( uint8_t * ) & out_b [ ii + jj / 8 + kk * elem_size ]		58144	1					
ANR	58275	CastTarget	uint8_t *		58144	0					
ANR	58276	UnaryOperationExpression	& out_b [ ii + jj / 8 + kk * elem_size ]		58144	1					
ANR	58277	UnaryOperator	&		58144	0					
ANR	58278	ArrayIndexing	out_b [ ii + jj / 8 + kk * elem_size ]		58144	1					
ANR	58279	Identifier	out_b		58144	0					
ANR	58280	AdditiveExpression	ii + jj / 8 + kk * elem_size		58144	1		+			
ANR	58281	Identifier	ii		58144	0					
ANR	58282	AdditiveExpression	jj / 8 + kk * elem_size		58144	1		+			
ANR	58283	MultiplicativeExpression	jj / 8		58144	0		/			
ANR	58284	Identifier	jj		58144	0					
ANR	58285	PrimaryExpression	8		58144	1					
ANR	58286	MultiplicativeExpression	kk * elem_size		58144	1		*			
ANR	58287	Identifier	kk		58144	0					
ANR	58288	Identifier	elem_size		58144	1					
ANR	58289	Identifier	x		58144	1					
ANR	58290	ExpressionStatement	x = x >> 8	176:16:5145:5155	58144	1	True				
ANR	58291	AssignmentExpression	x = x >> 8		58144	0		=			
ANR	58292	Identifier	x		58144	0					
ANR	58293	ShiftExpression	x >> 8		58144	1		>>			
ANR	58294	Identifier	x		58144	0					
ANR	58295	PrimaryExpression	8		58144	1					
ANR	58296	ReturnStatement	return size * elem_size ;	180:4:5191:5214	58144	7	True				
ANR	58297	MultiplicativeExpression	size * elem_size		58144	0		*			
ANR	58298	Identifier	size		58144	0					
ANR	58299	Identifier	elem_size		58144	1					
ANR	58300	ReturnType	int64_t		58144	1					
ANR	58301	Identifier	bshuf_shuffle_bit_eightelem_scal		58144	2					
ANR	58302	ParameterList	"void * in , void * out , const size_t size , const size_t elem_size"		58144	3					
ANR	58303	Parameter	void * in	160:41:4571:4578	58144	0	True				
ANR	58304	ParameterType	void *		58144	0					
ANR	58305	Identifier	in		58144	1					
ANR	58306	Parameter	void * out	160:51:4581:4589	58144	1	True				
ANR	58307	ParameterType	void *		58144	0					
ANR	58308	Identifier	out		58144	1					
ANR	58309	Parameter	const size_t size	161:8:4600:4616	58144	2	True				
ANR	58310	ParameterType	const size_t		58144	0					
ANR	58311	Identifier	size		58144	1					
ANR	58312	Parameter	const size_t elem_size	161:27:4619:4640	58144	3	True				
ANR	58313	ParameterType	const size_t		58144	0					
ANR	58314	Identifier	elem_size		58144	1					
ANR	58315	CFGEntryNode	ENTRY		58144		True				
ANR	58316	CFGExitNode	EXIT		58144		True				
ANR	58317	Symbol	ii		58144						
ANR	58318	Symbol	kk		58144						
ANR	58319	Symbol	jj		58144						
ANR	58320	Symbol	* in_b		58144						
ANR	58321	Symbol	out_b		58144						
ANR	58322	Symbol	* elem_size		58144						
ANR	58323	Symbol	in		58144						
ANR	58324	Symbol	* ii		58144						
ANR	58325	Symbol	* jj		58144						
ANR	58326	Symbol	* kk		58144						
ANR	58327	Symbol	* out_b		58144						
ANR	58328	Symbol	nbyte		58144						
ANR	58329	Symbol	* ( ( int64_t * ) & in_b [ ii + jj ] )		58144						
ANR	58330	Symbol	out		58144						
ANR	58331	Symbol	* ( ( uint8_t * ) & out_b [ ii + jj / 8 + kk * elem_size ] )		58144						
ANR	58332	Symbol	size		58144						
ANR	58333	Symbol	t		58144						
ANR	58334	Symbol	elem_size		58144						
ANR	58335	Symbol	x		58144						
ANR	58336	Symbol	in_b		58144						
ANR	58337	Function	bshuf_untrans_bit_elem_scal	185:0:5260:5654							
ANR	58338	FunctionDef	"bshuf_untrans_bit_elem_scal (void * in , void * out , const size_t size , const size_t elem_size , void * tmp_buf)"		58337	0					
ANR	58339	CompoundStatement		186:75:5411:5654	58337	0					
ANR	58340	IdentifierDeclStatement	int64_t count ;	188:4:5418:5431	58337	0	True				
ANR	58341	IdentifierDecl	count		58337	0					
ANR	58342	IdentifierDeclType	int64_t		58337	0					
ANR	58343	Identifier	count		58337	1					
ANR	58344	ExpressionStatement	CHECK_MULT_EIGHT ( size )	190:4:5438:5460	58337	1	True				
ANR	58345	CallExpression	CHECK_MULT_EIGHT ( size )		58337	0					
ANR	58346	Callee	CHECK_MULT_EIGHT		58337	0					
ANR	58347	Identifier	CHECK_MULT_EIGHT		58337	0					
ANR	58348	ArgumentList	size		58337	1					
ANR	58349	Argument	size		58337	0					
ANR	58350	Identifier	size		58337	0					
ANR	58351	ExpressionStatement	"count = bshuf_trans_byte_bitrow_scal ( in , tmp_buf , size , elem_size )"	192:4:5467:5533	58337	2	True				
ANR	58352	AssignmentExpression	"count = bshuf_trans_byte_bitrow_scal ( in , tmp_buf , size , elem_size )"		58337	0		=			
ANR	58353	Identifier	count		58337	0					
ANR	58354	CallExpression	"bshuf_trans_byte_bitrow_scal ( in , tmp_buf , size , elem_size )"		58337	1					
ANR	58355	Callee	bshuf_trans_byte_bitrow_scal		58337	0					
ANR	58356	Identifier	bshuf_trans_byte_bitrow_scal		58337	0					
ANR	58357	ArgumentList	in		58337	1					
ANR	58358	Argument	in		58337	0					
ANR	58359	Identifier	in		58337	0					
ANR	58360	Argument	tmp_buf		58337	1					
ANR	58361	Identifier	tmp_buf		58337	0					
ANR	58362	Argument	size		58337	2					
ANR	58363	Identifier	size		58337	0					
ANR	58364	Argument	elem_size		58337	3					
ANR	58365	Identifier	elem_size		58337	0					
ANR	58366	ExpressionStatement	CHECK_ERR ( count )	193:4:5539:5555	58337	3	True				
ANR	58367	CallExpression	CHECK_ERR ( count )		58337	0					
ANR	58368	Callee	CHECK_ERR		58337	0					
ANR	58369	Identifier	CHECK_ERR		58337	0					
ANR	58370	ArgumentList	count		58337	1					
ANR	58371	Argument	count		58337	0					
ANR	58372	Identifier	count		58337	0					
ANR	58373	ExpressionStatement	"count = bshuf_shuffle_bit_eightelem_scal ( tmp_buf , out , size , elem_size )"	194:4:5561:5633	58337	4	True				
ANR	58374	AssignmentExpression	"count = bshuf_shuffle_bit_eightelem_scal ( tmp_buf , out , size , elem_size )"		58337	0		=			
ANR	58375	Identifier	count		58337	0					
ANR	58376	CallExpression	"bshuf_shuffle_bit_eightelem_scal ( tmp_buf , out , size , elem_size )"		58337	1					
ANR	58377	Callee	bshuf_shuffle_bit_eightelem_scal		58337	0					
ANR	58378	Identifier	bshuf_shuffle_bit_eightelem_scal		58337	0					
ANR	58379	ArgumentList	tmp_buf		58337	1					
ANR	58380	Argument	tmp_buf		58337	0					
ANR	58381	Identifier	tmp_buf		58337	0					
ANR	58382	Argument	out		58337	1					
ANR	58383	Identifier	out		58337	0					
ANR	58384	Argument	size		58337	2					
ANR	58385	Identifier	size		58337	0					
ANR	58386	Argument	elem_size		58337	3					
ANR	58387	Identifier	elem_size		58337	0					
ANR	58388	ReturnStatement	return count ;	196:4:5640:5652	58337	5	True				
ANR	58389	Identifier	count		58337	0					
ANR	58390	ReturnType	int64_t		58337	1					
ANR	58391	Identifier	bshuf_untrans_bit_elem_scal		58337	2					
ANR	58392	ParameterList	"void * in , void * out , const size_t size , const size_t elem_size , void * tmp_buf"		58337	3					
ANR	58393	Parameter	void * in	185:36:5296:5303	58337	0	True				
ANR	58394	ParameterType	void *		58337	0					
ANR	58395	Identifier	in		58337	1					
ANR	58396	Parameter	void * out	185:46:5306:5314	58337	1	True				
ANR	58397	ParameterType	void *		58337	0					
ANR	58398	Identifier	out		58337	1					
ANR	58399	Parameter	const size_t size	185:57:5317:5333	58337	2	True				
ANR	58400	ParameterType	const size_t		58337	0					
ANR	58401	Identifier	size		58337	1					
ANR	58402	Parameter	const size_t elem_size	186:36:5372:5393	58337	3	True				
ANR	58403	ParameterType	const size_t		58337	0					
ANR	58404	Identifier	elem_size		58337	1					
ANR	58405	Parameter	void * tmp_buf	186:60:5396:5408	58337	4	True				
ANR	58406	ParameterType	void *		58337	0					
ANR	58407	Identifier	tmp_buf		58337	1					
ANR	58408	CFGEntryNode	ENTRY		58337		True				
ANR	58409	CFGExitNode	EXIT		58337		True				
ANR	58410	Symbol	tmp_buf		58337						
ANR	58411	Symbol	bshuf_trans_byte_bitrow_scal		58337						
ANR	58412	Symbol	size		58337						
ANR	58413	Symbol	in		58337						
ANR	58414	Symbol	elem_size		58337						
ANR	58415	Symbol	count		58337						
ANR	58416	Symbol	out		58337						
ANR	58417	Symbol	bshuf_shuffle_bit_eightelem_scal		58337						
